ts_in,ts_out,PositionJoint1,PositionJoint2,PositionJoint3,PositionJoint4,PositionJoint5,PositionJoint6,PositionJoint7,GripperClosingWidth,GripperOpeningWidht
2024-03-22 16:57:25.2593924,2024-03-22 16:57:25.2594257,0.301856,-0.343686,-0.520677,-2.199840,-0.181225,1.943314,0.582995,0.010000000000000,0.010000
2024-03-22 16:57:25.2674742,2024-03-22 16:57:25.2675564,0.300510,-0.340433,-0.520664,-2.197690,-0.179476,1.944156,0.580699,0.010000000000000,0.010000
2024-03-22 16:57:25.2795899,2024-03-22 16:57:25.2796367,0.298468,-0.335542,-0.520637,-2.194458,-0.176838,1.945379,0.577271,0.010000000000000,0.010000
2024-03-22 16:57:25.2876675,2024-03-22 16:57:25.2877132,0.297268,-0.332666,-0.520609,-2.192583,-0.175262,1.946061,0.575255,0.010000000000000,0.010000
2024-03-22 16:57:25.2998017,2024-03-22 16:57:25.2998524,0.294998,-0.327209,-0.520537,-2.189047,-0.172364,1.947431,0.571528,0.010000000000000,0.010000
2024-03-22 16:57:25.3078508,2024-03-22 16:57:25.3078761,0.293624,-0.323763,-0.520493,-2.186849,-0.170608,1.948313,0.569227,0.010000000000000,0.010000
2024-03-22 16:57:25.3199863,2024-03-22 16:57:25.3200286,0.291578,-0.318542,-0.520452,-2.183534,-0.167906,1.949615,0.565783,0.010000000000000,0.010000
2024-03-22 16:57:25.3280494,2024-03-22 16:57:25.3280847,0.290231,-0.315111,-0.520432,-2.181265,-0.166135,1.950522,0.563427,0.010000000000000,0.010000
2024-03-22 16:57:25.3402331,2024-03-22 16:57:25.3402764,0.288139,-0.310004,-0.520407,-2.177796,-0.163423,1.951847,0.559889,0.010000000000000,0.010000
2024-03-22 16:57:25.3483107,2024-03-22 16:57:25.3483562,0.286707,-0.306618,-0.520417,-2.175450,-0.161535,1.952751,0.557584,0.010000000000000,0.010000
2024-03-22 16:57:25.3604157,2024-03-22 16:57:25.3604434,0.284346,-0.301044,-0.520423,-2.171662,-0.158525,1.954131,0.553844,0.010000000000000,0.010000
2024-03-22 16:57:25.3686076,2024-03-22 16:57:25.3686593,0.282903,-0.297533,-0.520421,-2.169352,-0.156662,1.954958,0.551502,0.010000000000000,0.010000
2024-03-22 16:57:25.3807474,2024-03-22 16:57:25.3808038,0.280748,-0.292165,-0.520429,-2.165961,-0.153777,1.956179,0.547997,0.010000000000000,0.010000
2024-03-22 16:57:25.3887974,2024-03-22 16:57:25.3888180,0.279676,-0.289503,-0.520428,-2.164261,-0.152384,1.956775,0.546230,0.010000000000000,0.010000
2024-03-22 16:57:25.4010156,2024-03-22 16:57:25.4010832,0.277164,-0.283315,-0.520439,-2.160242,-0.149147,1.958258,0.542036,0.010000000000000,0.010000
2024-03-22 16:57:25.4091501,2024-03-22 16:57:25.4091848,0.275706,-0.279793,-0.520442,-2.157875,-0.147266,1.959134,0.539641,0.010000000000000,0.010000
2024-03-22 16:57:25.4192326,2024-03-22 16:57:25.4192888,0.273520,-0.274428,-0.520418,-2.154186,-0.144443,1.960447,0.536018,0.010000000000000,0.010000
2024-03-22 16:57:25.4273932,2024-03-22 16:57:25.4274350,0.271926,-0.270323,-0.520382,-2.151396,-0.142235,1.961478,0.533364,0.010000000000000,0.010000
2024-03-22 16:57:25.4396189,2024-03-22 16:57:25.4396787,0.270161,-0.265783,-0.520296,-2.148313,-0.139804,1.962583,0.530389,0.010000000000000,0.010000
2024-03-22 16:57:25.4477534,2024-03-22 16:57:25.4478037,0.268736,-0.262182,-0.520215,-2.145884,-0.137841,1.963407,0.527995,0.010000000000000,0.010000
2024-03-22 16:57:25.4600090,2024-03-22 16:57:25.4600611,0.266581,-0.256795,-0.520110,-2.142263,-0.134850,1.964660,0.524410,0.010000000000000,0.010000
2024-03-22 16:57:25.4681809,2024-03-22 16:57:25.4682232,0.265142,-0.253173,-0.520068,-2.139853,-0.132866,1.965475,0.522012,0.010000000000000,0.010000
2024-03-22 16:57:25.4804266,2024-03-22 16:57:25.4805249,0.262971,-0.247662,-0.520046,-2.136219,-0.129878,1.966719,0.518425,0.010000000000000,0.010000
2024-03-22 16:57:25.4885176,2024-03-22 16:57:25.4885906,0.261349,-0.243392,-0.520024,-2.133476,-0.127621,1.967692,0.515705,0.010000000000000,0.010000
2024-03-22 16:57:25.5007689,2024-03-22 16:57:25.5008393,0.259190,-0.237738,-0.520010,-2.129752,-0.124671,1.968952,0.512071,0.010000000000000,0.010000
2024-03-22 16:57:25.5088454,2024-03-22 16:57:25.5089279,0.257733,-0.234020,-0.520013,-2.127203,-0.122584,1.969815,0.509709,0.010000000000000,0.010000
2024-03-22 16:57:25.5210907,2024-03-22 16:57:25.5211632,0.255512,-0.228480,-0.520011,-2.123345,-0.119467,1.971124,0.506097,0.010000000000000,0.010000
2024-03-22 16:57:25.5292020,2024-03-22 16:57:25.5292788,0.254004,-0.224790,-0.520011,-2.120769,-0.117413,1.971950,0.503615,0.010000000000000,0.010000
2024-03-22 16:57:25.5393081,2024-03-22 16:57:25.5393760,0.251762,-0.219141,-0.520020,-2.116965,-0.114304,1.973188,0.499946,0.010000000000000,0.010000
2024-03-22 16:57:25.5473801,2024-03-22 16:57:25.5474493,0.250122,-0.214826,-0.520006,-2.114171,-0.112038,1.974080,0.497212,0.010000000000000,0.010000
2024-03-22 16:57:25.5595557,2024-03-22 16:57:25.5596303,0.248313,-0.210055,-0.519981,-2.111059,-0.109475,1.975072,0.494166,0.010000000000000,0.010000
2024-03-22 16:57:25.5676847,2024-03-22 16:57:25.5677674,0.246857,-0.206242,-0.519944,-2.108537,-0.107400,1.975869,0.491736,0.010000000000000,0.010000
2024-03-22 16:57:25.5799360,2024-03-22 16:57:25.5800025,0.244638,-0.200515,-0.519843,-2.104622,-0.104286,1.977086,0.488126,0.010000000000000,0.010000
2024-03-22 16:57:25.5880421,2024-03-22 16:57:25.5881050,0.243147,-0.196668,-0.519777,-2.101937,-0.102166,1.977936,0.485672,0.010000000000000,0.010000
2024-03-22 16:57:25.6001766,2024-03-22 16:57:25.6002592,0.240927,-0.190808,-0.519657,-2.097879,-0.098983,1.979250,0.481965,0.010000000000000,0.010000
2024-03-22 16:57:25.6082724,2024-03-22 16:57:25.6083371,0.239497,-0.186927,-0.519569,-2.095218,-0.096809,1.980112,0.479536,0.010000000000000,0.010000
2024-03-22 16:57:25.6204280,2024-03-22 16:57:25.6204978,0.237186,-0.180696,-0.519450,-2.090968,-0.093303,1.981375,0.475652,0.010000000000000,0.010000
2024-03-22 16:57:25.6285261,2024-03-22 16:57:25.6285882,0.235734,-0.176843,-0.519385,-2.088371,-0.091141,1.982140,0.473222,0.010000000000000,0.010000
2024-03-22 16:57:25.6406852,2024-03-22 16:57:25.6407472,0.233516,-0.171015,-0.519353,-2.084451,-0.087909,1.983297,0.469577,0.010000000000000,0.010000
2024-03-22 16:57:25.6487965,2024-03-22 16:57:25.6488813,0.232027,-0.167062,-0.519354,-2.081820,-0.085763,1.984100,0.467149,0.010000000000000,0.010000
2024-03-22 16:57:25.6609092,2024-03-22 16:57:25.6609692,0.229797,-0.161045,-0.519335,-2.077812,-0.082422,1.985314,0.463447,0.010000000000000,0.010000
2024-03-22 16:57:25.6689772,2024-03-22 16:57:25.6690429,0.228318,-0.157091,-0.519328,-2.075071,-0.080226,1.986143,0.460978,0.010000000000000,0.010000
2024-03-22 16:57:25.6811138,2024-03-22 16:57:25.6812051,0.226099,-0.151238,-0.519323,-2.070909,-0.076870,1.987363,0.457277,0.010000000000000,0.010000
2024-03-22 16:57:25.6891757,2024-03-22 16:57:25.6892262,0.224610,-0.147331,-0.519318,-2.068144,-0.074648,1.988171,0.454858,0.010000000000000,0.010000
2024-03-22 16:57:25.6993302,2024-03-22 16:57:25.6993967,0.222356,-0.141400,-0.519307,-2.064038,-0.071429,1.989348,0.451206,0.010000000000000,0.010000
2024-03-22 16:57:25.7074920,2024-03-22 16:57:25.7075681,0.220680,-0.136838,-0.519280,-2.061046,-0.069001,1.990167,0.448483,0.010000000000000,0.010000
2024-03-22 16:57:25.7197549,2024-03-22 16:57:25.7198240,0.218829,-0.131781,-0.519202,-2.057737,-0.066304,1.991103,0.445447,0.010000000000000,0.010000
2024-03-22 16:57:25.7279423,2024-03-22 16:57:25.7280023,0.217360,-0.127760,-0.519122,-2.055054,-0.064032,1.991866,0.443013,0.010000000000000,0.010000
2024-03-22 16:57:25.7402144,2024-03-22 16:57:25.7402730,0.215126,-0.121756,-0.519013,-2.050843,-0.060638,1.993022,0.439375,0.010000000000000,0.010000
2024-03-22 16:57:25.7484012,2024-03-22 16:57:25.7484681,0.213642,-0.117711,-0.518943,-2.047935,-0.058389,1.993819,0.436967,0.010000000000000,0.010000
2024-03-22 16:57:25.7606712,2024-03-22 16:57:25.7607254,0.211278,-0.111113,-0.518855,-2.043280,-0.054683,1.995135,0.433034,0.010000000000000,0.010000
2024-03-22 16:57:25.7688591,2024-03-22 16:57:25.7689149,0.209835,-0.107055,-0.518797,-2.040482,-0.052411,1.995910,0.430655,0.010000000000000,0.010000
2024-03-22 16:57:25.7810757,2024-03-22 16:57:25.7811386,0.207648,-0.101060,-0.518706,-2.036391,-0.048983,1.996970,0.427030,0.010000000000000,0.010000
2024-03-22 16:57:25.7891794,2024-03-22 16:57:25.7892401,0.206167,-0.097043,-0.518684,-2.033637,-0.046738,1.997656,0.424557,0.010000000000000,0.010000
2024-03-22 16:57:25.7993125,2024-03-22 16:57:25.7994032,0.203939,-0.090944,-0.518690,-2.029419,-0.043263,1.998787,0.420938,0.010000000000000,0.010000
2024-03-22 16:57:25.8073895,2024-03-22 16:57:25.8074429,0.202258,-0.086243,-0.518679,-2.026212,-0.040663,1.999667,0.418228,0.010000000000000,0.010000
2024-03-22 16:57:25.8195443,2024-03-22 16:57:25.8195997,0.200427,-0.081057,-0.518666,-2.022591,-0.037755,2.000666,0.415222,0.010000000000000,0.010000
2024-03-22 16:57:25.8276376,2024-03-22 16:57:25.8276943,0.198967,-0.076965,-0.518659,-2.019680,-0.035438,2.001373,0.412822,0.010000000000000,0.010000
2024-03-22 16:57:25.8397887,2024-03-22 16:57:25.8398487,0.196766,-0.070912,-0.518610,-2.015380,-0.032038,2.002436,0.409272,0.010000000000000,0.010000
2024-03-22 16:57:25.8478945,2024-03-22 16:57:25.8479534,0.195283,-0.066869,-0.518567,-2.012521,-0.029736,2.003135,0.406854,0.010000000000000,0.010000
2024-03-22 16:57:25.8600496,2024-03-22 16:57:25.8601164,0.193087,-0.060626,-0.518463,-2.008285,-0.026339,2.004180,0.403234,0.010000000000000,0.010000
2024-03-22 16:57:25.8804727,2024-03-22 16:57:25.8805304,0.189461,-0.050165,-0.518248,-2.001219,-0.020478,2.005903,0.397367,0.010000000000000,0.010000
2024-03-22 16:57:25.8899405,2024-03-22 16:57:25.8899699,0.188020,-0.046033,-0.518181,-1.998294,-0.018084,2.006642,0.395006,0.010000000000000,0.010000
2024-03-22 16:57:25.8681437,2024-03-22 16:57:25.8972109,0.188020,-0.046033,-0.518181,-1.998294,-0.018084,2.006642,0.395006,0.010000000000000,0.010000
2024-03-22 16:57:25.9001051,2024-03-22 16:57:25.9001960,0.185681,-0.039341,-0.518078,-1.993374,-0.014247,2.007844,0.391180,0.010000000000000,0.010000
2024-03-22 16:57:25.9083200,2024-03-22 16:57:25.9083567,0.184066,-0.034642,-0.518012,-1.989982,-0.011592,2.008667,0.388533,0.010000000000000,0.010000
2024-03-22 16:57:25.9205776,2024-03-22 16:57:25.9206274,0.182289,-0.029396,-0.517927,-1.986339,-0.008676,2.009547,0.385574,0.010000000000000,0.010000
2024-03-22 16:57:25.9287330,2024-03-22 16:57:25.9287708,0.180665,-0.024712,-0.517868,-1.983159,-0.006049,2.010305,0.382907,0.010000000000000,0.010000
2024-03-22 16:57:25.9409464,2024-03-22 16:57:25.9410006,0.178486,-0.018504,-0.517844,-1.978890,-0.002457,2.011215,0.379346,0.010000000000000,0.010000
2024-03-22 16:57:25.9491172,2024-03-22 16:57:25.9491693,0.177006,-0.014346,-0.517857,-1.975973,-0.000079,2.011885,0.377034,0.010000000000000,0.010000
2024-03-22 16:57:25.9591731,2024-03-22 16:57:25.9592082,0.174795,-0.008015,-0.517857,-1.971485,0.003529,2.012967,0.373552,0.0100000000000000,0.010000
2024-03-22 16:57:25.9672434,2024-03-22 16:57:25.9672798,0.173379,-0.003778,-0.517841,-1.968421,0.005844,2.013670,0.371233,0.0100000000000000,0.010000
2024-03-22 16:57:25.9794243,2024-03-22 16:57:25.9794870,0.171398,0.001981,-0.517796,-1.964289,0.009032,2.014604,0.368064,0.0100000000000000,0.0100000
2024-03-22 16:57:25.9875310,2024-03-22 16:57:25.9875758,0.169949,0.006117,-0.517757,-1.961326,0.011334,2.015247,0.365769,0.0100000000000000,0.0100000
2024-03-22 16:57:25.9996568,2024-03-22 16:57:25.9997054,0.167764,0.012333,-0.517709,-1.956956,0.014892,2.016103,0.362345,0.0100000000000000,0.0100000
2024-03-22 16:57:26.0077138,2024-03-22 16:57:26.0077415,0.166336,0.016580,-0.517672,-1.954031,0.017279,2.016738,0.360038,0.0100000000000000,0.0100000
2024-03-22 16:57:26.0198528,2024-03-22 16:57:26.0198996,0.164195,0.023020,-0.517541,-1.949597,0.020880,2.017757,0.356616,0.0100000000000000,0.0100000
2024-03-22 16:57:26.0279141,2024-03-22 16:57:26.0279551,0.162793,0.027289,-0.517469,-1.946592,0.023304,2.018411,0.354345,0.0100000000000000,0.0100000
2024-03-22 16:57:26.0401654,2024-03-22 16:57:26.0402092,0.160691,0.033602,-0.517367,-1.941974,0.026952,2.019429,0.351023,0.0100000000000000,0.0100000
2024-03-22 16:57:26.0482355,2024-03-22 16:57:26.0482799,0.159283,0.037769,-0.517324,-1.938885,0.029357,2.020127,0.348740,0.0100000000000000,0.0100000
2024-03-22 16:57:26.0603661,2024-03-22 16:57:26.0604174,0.157013,0.044607,-0.517268,-1.933971,0.033156,2.021103,0.345018,0.0100000000000000,0.0100000
2024-03-22 16:57:26.0684378,2024-03-22 16:57:26.0684898,0.155630,0.048849,-0.517213,-1.931016,0.035593,2.021689,0.342783,0.0100000000000000,0.0100000
2024-03-22 16:57:26.0805616,2024-03-22 16:57:26.0806002,0.153507,0.055207,-0.517152,-1.926649,0.039219,2.022561,0.339434,0.0100000000000000,0.0100000
2024-03-22 16:57:26.0886431,2024-03-22 16:57:26.0887013,0.152093,0.059414,-0.517154,-1.923667,0.041672,2.023138,0.337209,0.0100000000000000,0.0100000
2024-03-22 16:57:26.1007780,2024-03-22 16:57:26.1008362,0.149947,0.065722,-0.517164,-1.919047,0.045235,2.024097,0.333895,0.0100000000000000,0.0100000
2024-03-22 16:57:26.1088880,2024-03-22 16:57:26.1089547,0.148523,0.069991,-0.517154,-1.915904,0.047609,2.024748,0.331726,0.0100000000000000,0.0100000
2024-03-22 16:57:26.1211122,2024-03-22 16:57:26.1211645,0.146459,0.076373,-0.517130,-1.911282,0.051158,2.025699,0.328393,0.0100000000000000,0.0100000
2024-03-22 16:57:26.1291818,2024-03-22 16:57:26.1292220,0.145069,0.080612,-0.517096,-1.908293,0.053538,2.026292,0.326182,0.0100000000000000,0.0100000
2024-03-22 16:57:26.1392553,2024-03-22 16:57:26.1393141,0.142978,0.086900,-0.517010,-1.903881,0.057127,2.027062,0.322915,0.0100000000000000,0.0100000
2024-03-22 16:57:26.1473190,2024-03-22 16:57:26.1473603,0.141406,0.091647,-0.516955,-1.900535,0.059869,2.027705,0.320536,0.0100000000000000,0.0100000
2024-03-22 16:57:26.1594404,2024-03-22 16:57:26.1594895,0.139700,0.097024,-0.516890,-1.896731,0.062935,2.028445,0.317876,0.0100000000000000,0.0100000
2024-03-22 16:57:26.1675002,2024-03-22 16:57:26.1675388,0.138343,0.101334,-0.516797,-1.893634,0.065349,2.029088,0.315725,0.0100000000000000,0.0100000
2024-03-22 16:57:26.1796072,2024-03-22 16:57:26.1796442,0.136319,0.107716,-0.516670,-1.888937,0.068976,2.030062,0.312521,0.0100000000000000,0.0100000
2024-03-22 16:57:26.1876638,2024-03-22 16:57:26.1876940,0.134987,0.111900,-0.516593,-1.885828,0.071354,2.030634,0.310396,0.0100000000000000,0.0100000
2024-03-22 16:57:26.1998754,2024-03-22 16:57:26.1999258,0.132973,0.118154,-0.516499,-1.881236,0.074985,2.031482,0.307206,0.0100000000000000,0.0100000
2024-03-22 16:57:26.2079936,2024-03-22 16:57:26.2080237,0.131636,0.122426,-0.516447,-1.878237,0.077371,2.031999,0.305089,0.0100000000000000,0.0100000
2024-03-22 16:57:26.2201319,2024-03-22 16:57:26.2201967,0.129637,0.128853,-0.516361,-1.873750,0.081017,2.032816,0.301930,0.0100000000000000,0.0100000
2024-03-22 16:57:26.2282037,2024-03-22 16:57:26.2282451,0.128284,0.133144,-0.516312,-1.870747,0.083412,2.033359,0.299854,0.0100000000000000,0.0100000
2024-03-22 16:57:26.2403161,2024-03-22 16:57:26.2403500,0.126248,0.139464,-0.516298,-1.866107,0.086936,2.034166,0.296778,0.0100000000000000,0.0100000
2024-03-22 16:57:26.2483914,2024-03-22 16:57:26.2484287,0.124709,0.144186,-0.516303,-1.862553,0.089559,2.034853,0.294450,0.0100000000000000,0.0100000
2024-03-22 16:57:26.2605179,2024-03-22 16:57:26.2605692,0.122696,0.150551,-0.516297,-1.857894,0.093155,2.035701,0.291395,0.0100000000000000,0.0100000
2024-03-22 16:57:26.2685857,2024-03-22 16:57:26.2686307,0.121377,0.154795,-0.516274,-1.854881,0.095554,2.036255,0.289339,0.0100000000000000,0.0100000
2024-03-22 16:57:26.2807189,2024-03-22 16:57:26.2807770,0.119383,0.161136,-0.516236,-1.850443,0.099128,2.036971,0.286335,0.0100000000000000,0.0100000
2024-03-22 16:57:26.2887713,2024-03-22 16:57:26.2887969,0.118026,0.165335,-0.516209,-1.847446,0.101543,2.037476,0.284318,0.0100000000000000,0.0100000
2024-03-22 16:57:26.3009051,2024-03-22 16:57:26.3009438,0.116024,0.171688,-0.516199,-1.842816,0.105171,2.038276,0.281318,0.0100000000000000,0.0100000
2024-03-22 16:57:26.3089764,2024-03-22 16:57:26.3090243,0.114726,0.175958,-0.516175,-1.839648,0.107575,2.038875,0.279301,0.0100000000000000,0.0100000
2024-03-22 16:57:26.3191202,2024-03-22 16:57:26.3191471,0.112789,0.182315,-0.516063,-1.834915,0.111067,2.039782,0.276366,0.0100000000000000,0.0100000
2024-03-22 16:57:26.3271964,2024-03-22 16:57:26.3272416,0.111502,0.186520,-0.515975,-1.831845,0.113485,2.040286,0.274442,0.0100000000000000,0.0100000
2024-03-22 16:57:26.3394288,2024-03-22 16:57:26.3394660,0.109905,0.191721,-0.515882,-1.828091,0.116472,2.040881,0.272031,0.0100000000000000,0.0100000
2024-03-22 16:57:26.3475060,2024-03-22 16:57:26.3475449,0.108452,0.196405,-0.515815,-1.824703,0.119148,2.041394,0.269801,0.0100000000000000,0.0100000
2024-03-22 16:57:26.3596622,2024-03-22 16:57:26.3597315,0.106569,0.202754,-0.515761,-1.820194,0.122690,2.042170,0.266871,0.0100000000000000,0.0100000
2024-03-22 16:57:26.3677272,2024-03-22 16:57:26.3677660,0.105290,0.207016,-0.515704,-1.817117,0.125005,2.042709,0.264958,0.0100000000000000,0.0100000
2024-03-22 16:57:26.3799267,2024-03-22 16:57:26.3799508,0.103383,0.213338,-0.515635,-1.812460,0.128516,2.043581,0.262094,0.0100000000000000,0.0100000
2024-03-22 16:57:26.3880145,2024-03-22 16:57:26.3880565,0.102107,0.217481,-0.515635,-1.809335,0.130832,2.044090,0.260203,0.0100000000000000,0.0100000
2024-03-22 16:57:26.4001238,2024-03-22 16:57:26.4001535,0.100195,0.223685,-0.515633,-1.804716,0.134374,2.044871,0.257387,0.0100000000000000,0.0100000
2024-03-22 16:57:26.4081715,2024-03-22 16:57:26.4081903,0.098768,0.228398,-0.515616,-1.801333,0.137025,2.045384,0.255311,0.0100000000000000,0.0100000
2024-03-22 16:57:26.4202968,2024-03-22 16:57:26.4203358,0.096876,0.234742,-0.515593,-1.796901,0.140605,2.046099,0.252562,0.0100000000000000,0.0100000
2024-03-22 16:57:26.4283513,2024-03-22 16:57:26.4283754,0.095612,0.238941,-0.515569,-1.793939,0.142953,2.046558,0.250710,0.0100000000000000,0.0100000
2024-03-22 16:57:26.4405544,2024-03-22 16:57:26.4405984,0.093717,0.245201,-0.515566,-1.789354,0.146476,2.047319,0.247897,0.0100000000000000,0.0100000
2024-03-22 16:57:26.4487077,2024-03-22 16:57:26.4487297,0.092469,0.249330,-0.515563,-1.786208,0.148771,2.047842,0.246075,0.0100000000000000,0.0100000
2024-03-22 16:57:26.4608755,2024-03-22 16:57:26.4609053,0.090639,0.255550,-0.515531,-1.781535,0.152253,2.048691,0.243418,0.0100000000000000,0.0100000
2024-03-22 16:57:26.4689808,2024-03-22 16:57:26.4690425,0.089440,0.259699,-0.515473,-1.778501,0.154584,2.049189,0.241674,0.0100000000000000,0.0100000
2024-03-22 16:57:26.4811585,2024-03-22 16:57:26.4811891,0.087630,0.265901,-0.515350,-1.774070,0.158065,2.049874,0.239018,0.0100000000000000,0.0100000
2024-03-22 16:57:26.4892610,2024-03-22 16:57:26.4892902,0.086409,0.270006,-0.515275,-1.771116,0.160426,2.050277,0.237263,0.0100000000000000,0.0100000
2024-03-22 16:57:26.4993670,2024-03-22 16:57:26.4994003,0.084454,0.276700,-0.515172,-1.766214,0.164099,2.051084,0.234448,0.0100000000000000,0.0100000
2024-03-22 16:57:26.5074733,2024-03-22 16:57:26.5074986,0.083271,0.280865,-0.515123,-1.763134,0.166359,2.051606,0.232721,0.0100000000000000,0.0100000
2024-03-22 16:57:26.5196392,2024-03-22 16:57:26.5196688,0.081825,0.286066,-0.515047,-1.759253,0.169142,2.052321,0.230519,0.0100000000000000,0.0100000
2024-03-22 16:57:26.5277422,2024-03-22 16:57:26.5277710,0.080656,0.290181,-0.514980,-1.756226,0.171465,2.052817,0.228795,0.0100000000000000,0.0100000
2024-03-22 16:57:26.5398980,2024-03-22 16:57:26.5399221,0.078903,0.296266,-0.514915,-1.751761,0.174889,2.053473,0.226243,0.0100000000000000,0.0100000
2024-03-22 16:57:26.5479642,2024-03-22 16:57:26.5479921,0.077747,0.300307,-0.514921,-1.748825,0.177143,2.053872,0.224540,0.0100000000000000,0.0100000
2024-03-22 16:57:26.5600736,2024-03-22 16:57:26.5600908,0.075986,0.306475,-0.514911,-1.744417,0.180579,2.054558,0.222023,0.0100000000000000,0.0100000
2024-03-22 16:57:26.5681389,2024-03-22 16:57:26.5681586,0.074808,0.310623,-0.514911,-1.741463,0.182839,2.055022,0.220398,0.0100000000000000,0.0100000
2024-03-22 16:57:26.5802577,2024-03-22 16:57:26.5802780,0.073040,0.316811,-0.514903,-1.736998,0.186282,2.055795,0.217954,0.0100000000000000,0.0100000
2024-03-22 16:57:26.5883260,2024-03-22 16:57:26.5883528,0.071701,0.321341,-0.514903,-1.733570,0.188758,2.056355,0.216101,0.0100000000000000,0.0100000
2024-03-22 16:57:26.6004618,2024-03-22 16:57:26.6004937,0.069953,0.327318,-0.514923,-1.729020,0.192152,2.057140,0.213686,0.0100000000000000,0.0100000
2024-03-22 16:57:26.6085329,2024-03-22 16:57:26.6085662,0.068808,0.331336,-0.514924,-1.726050,0.194397,2.057596,0.212068,0.0100000000000000,0.0100000
2024-03-22 16:57:26.6206417,2024-03-22 16:57:26.6206575,0.067095,0.337404,-0.514896,-1.721682,0.197770,2.058295,0.209681,0.0100000000000000,0.0100000
2024-03-22 16:57:26.6287009,2024-03-22 16:57:26.6287126,0.065944,0.341458,-0.514869,-1.718835,0.199995,2.058701,0.208127,0.0100000000000000,0.0100000
2024-03-22 16:57:26.6409700,2024-03-22 16:57:26.6409996,0.064243,0.347497,-0.514827,-1.714531,0.203250,2.059399,0.205783,0.0100000000000000,0.0100000
2024-03-22 16:57:26.6490947,2024-03-22 16:57:26.6491176,0.063123,0.351476,-0.514813,-1.711573,0.205444,2.059852,0.204231,0.0100000000000000,0.0100000
2024-03-22 16:57:26.6592186,2024-03-22 16:57:26.6592441,0.061487,0.357440,-0.514783,-1.707049,0.208659,2.060642,0.201895,0.0100000000000000,0.0100000
2024-03-22 16:57:26.6673555,2024-03-22 16:57:26.6684270,0.060397,0.361428,-0.514724,-1.704051,0.210857,2.061157,0.200371,0.0100000000000000,0.0100000
2024-03-22 16:57:26.6795619,2024-03-22 16:57:26.6795903,0.058907,0.366907,-0.514610,-1.700082,0.213859,2.061825,0.198302,0.0100000000000000,0.0100000
